run_id,seed,intensity,kind,anchor_rule_id,anchor_class,selected_p_index_or_id,past_volume,future_volume,past_depth,future_depth,volume_asymmetry,depth_asymmetry,boundary_proxy_kind,boundary_distance_proxy_value,cheap_verdict,cheap_verdict_version,notes
PRESENT_ANCHOR_SANITY_PILOT,2000009,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,527,378,418,41,28,0.05025125628140704,0.18840579710144928,GEOMETRIC_NORMALIZED_DISTANCE,0.46652683641525616,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000009,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,659,382,418,44,28,0.045,0.2222222222222222,GEOMETRIC_NORMALIZED_DISTANCE,0.45217845188226335,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000009,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,89,370,436,43,29,0.08188585607940446,0.19444444444444445,GEOMETRIC_NORMALIZED_DISTANCE,0.4591194437110249,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000010,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,1066,93,839,21,58,0.8004291845493562,0.46835443037974683,ORDER_DEPTH_MIN,21.0,MIXED,v2_proxy_separated,order-depth proxy; usable cones but asymmetry/boundary risk remains under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000010,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,355,8,7,2,2,0.06666666666666667,0.0,ORDER_DEPTH_MIN,2.0,BOUNDARY_DOMINATED,v2_proxy_separated,order-depth proxy; near order-boundary proxy or very asymmetric cones
PRESENT_ANCHOR_SANITY_PILOT,2000010,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,558,612,20,71,5,0.9367088607594937,0.868421052631579,ORDER_DEPTH_MIN,5.0,BOUNDARY_DOMINATED,v2_proxy_separated,order-depth proxy; near order-boundary proxy or very asymmetric cones
PRESENT_ANCHOR_SANITY_PILOT,2000010,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,1142,70,900,19,62,0.8556701030927835,0.5308641975308642,ORDER_DEPTH_MIN,19.0,BOUNDARY_DOMINATED,v2_proxy_separated,order-depth proxy; near order-boundary proxy or very asymmetric cones
PRESENT_ANCHOR_SANITY_PILOT,2000010,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,873,546,25,62,6,0.9124343257443083,0.8235294117647058,ORDER_DEPTH_MIN,6.0,BOUNDARY_DOMINATED,v2_proxy_separated,order-depth proxy; near order-boundary proxy or very asymmetric cones
PRESENT_ANCHOR_SANITY_PILOT,2000010,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,474,341,442,45,36,0.12899106002554278,0.1111111111111111,ORDER_DEPTH_MIN,36.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000010,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,1025,503,174,62,18,0.4859675036927622,0.55,ORDER_DEPTH_MIN,18.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000010,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,119,431,21,47,6,0.9070796460176991,0.7735849056603774,ORDER_DEPTH_MIN,6.0,BOUNDARY_DOMINATED,v2_proxy_separated,order-depth proxy; near order-boundary proxy or very asymmetric cones
PRESENT_ANCHOR_SANITY_PILOT,2000010,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,133,463,248,57,24,0.30239099859353025,0.4074074074074074,ORDER_DEPTH_MIN,24.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000010,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,314,304,471,39,33,0.21548387096774194,0.08333333333333333,ORDER_DEPTH_MIN,33.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000010,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,270,242,546,34,34,0.38578680203045684,0.0,ORDER_DEPTH_MIN,34.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000010,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,355,8,7,2,2,0.06666666666666667,0.0,ORDER_DEPTH_MIN,2.0,BOUNDARY_DOMINATED,v2_proxy_separated,order-depth proxy; near order-boundary proxy or very asymmetric cones
PRESENT_ANCHOR_SANITY_PILOT,2000010,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,480,287,518,39,39,0.28695652173913044,0.0,ORDER_DEPTH_MIN,39.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000010,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,590,266,492,38,38,0.29815303430079154,0.0,ORDER_DEPTH_MIN,38.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000010,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,727,217,506,33,33,0.3997233748271093,0.0,ORDER_DEPTH_MIN,33.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000010,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,1038,248,539,35,35,0.3697585768742058,0.0,ORDER_DEPTH_MIN,35.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000010,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,3,218,564,34,35,0.4424552429667519,0.014492753623188406,ORDER_DEPTH_MIN,34.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000010,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,12,19,17,5,4,0.05555555555555555,0.1111111111111111,ORDER_DEPTH_MIN,4.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000010,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,14,9,24,3,4,0.45454545454545453,0.14285714285714285,ORDER_DEPTH_MIN,3.0,MIXED,v2_proxy_separated,order-depth proxy; usable cones but asymmetry/boundary risk remains under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000010,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,26,160,396,25,24,0.4244604316546763,0.02040816326530612,ORDER_DEPTH_MIN,24.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000010,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,479,365,365,43,28,0.0,0.2112676056338028,ORDER_DEPTH_MIN,28.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000010,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,491,264,262,38,15,0.0038022813688212928,0.4339622641509434,ORDER_DEPTH_MIN,15.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000010,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,612,351,354,48,30,0.00425531914893617,0.23076923076923078,ORDER_DEPTH_MIN,30.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000010,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,809,337,340,42,26,0.004431314623338257,0.23529411764705882,ORDER_DEPTH_MIN,26.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000010,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,1130,307,310,39,21,0.004862236628849271,0.3,ORDER_DEPTH_MIN,21.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000010,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,273,365,370,49,32,0.006802721088435374,0.20987654320987653,ORDER_DEPTH_MIN,32.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000010,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,1006,383,376,50,31,0.00922266139657444,0.2345679012345679,ORDER_DEPTH_MIN,31.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000010,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,1133,387,377,50,30,0.013089005235602094,0.25,ORDER_DEPTH_MIN,30.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000010,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,332,326,335,45,30,0.01361573373676248,0.2,ORDER_DEPTH_MIN,30.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000010,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,476,378,389,49,31,0.014341590612777053,0.225,ORDER_DEPTH_MIN,31.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000010,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,870,337,437,42,31,0.12919896640826872,0.1506849315068493,GEOMETRIC_NORMALIZED_DISTANCE,0.49421861327102967,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000010,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,1162,340,440,42,32,0.1282051282051282,0.13513513513513514,GEOMETRIC_NORMALIZED_DISTANCE,0.4817042318353332,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000010,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,1021,307,477,40,33,0.21683673469387754,0.0958904109589041,GEOMETRIC_NORMALIZED_DISTANCE,0.4743014840617012,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000010,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,697,315,476,40,33,0.20353982300884957,0.0958904109589041,GEOMETRIC_NORMALIZED_DISTANCE,0.4770037749233424,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000010,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,314,304,471,39,33,0.21548387096774194,0.08333333333333333,GEOMETRIC_NORMALIZED_DISTANCE,0.4705478662448168,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000010,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,352,323,427,41,30,0.13866666666666666,0.15492957746478872,GEOMETRIC_NORMALIZED_DISTANCE,0.4670088451712352,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000010,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,44,313,479,41,34,0.20959595959595959,0.09333333333333334,GEOMETRIC_NORMALIZED_DISTANCE,0.4640596920471101,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000010,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,138,338,447,42,32,0.13885350318471337,0.13513513513513514,GEOMETRIC_NORMALIZED_DISTANCE,0.463741972132327,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000010,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,994,313,478,41,34,0.20859671302149177,0.09333333333333334,GEOMETRIC_NORMALIZED_DISTANCE,0.4584310882916742,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000010,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,556,364,375,43,28,0.014884979702300407,0.2112676056338028,GEOMETRIC_NORMALIZED_DISTANCE,0.4598980914444774,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000011,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,646,407,195,51,22,0.3521594684385382,0.3972602739726027,ORDER_DEPTH_MIN,22.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000011,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,871,88,549,13,25,0.7237048665620094,0.3157894736842105,ORDER_DEPTH_MIN,13.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000011,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,292,594,23,62,6,0.9254457050243112,0.8235294117647058,ORDER_DEPTH_MIN,6.0,BOUNDARY_DOMINATED,v2_proxy_separated,order-depth proxy; near order-boundary proxy or very asymmetric cones
PRESENT_ANCHOR_SANITY_PILOT,2000011,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,594,509,121,59,15,0.6158730158730159,0.5945945945945946,ORDER_DEPTH_MIN,15.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000011,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,704,311,444,35,29,0.176158940397351,0.09375,ORDER_DEPTH_MIN,29.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000011,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,179,23,911,6,67,0.9507494646680942,0.8356164383561644,ORDER_DEPTH_MIN,6.0,BOUNDARY_DOMINATED,v2_proxy_separated,order-depth proxy; near order-boundary proxy or very asymmetric cones
PRESENT_ANCHOR_SANITY_PILOT,2000011,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,93,270,28,30,5,0.8120805369127517,0.7142857142857143,ORDER_DEPTH_MIN,5.0,MIXED,v2_proxy_separated,order-depth proxy; usable cones but asymmetry/boundary risk remains under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000011,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,130,646,14,69,5,0.9575757575757575,0.8648648648648649,ORDER_DEPTH_MIN,5.0,BOUNDARY_DOMINATED,v2_proxy_separated,order-depth proxy; near order-boundary proxy or very asymmetric cones
PRESENT_ANCHOR_SANITY_PILOT,2000011,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,769,99,707,18,54,0.7543424317617866,0.5,ORDER_DEPTH_MIN,18.0,MIXED,v2_proxy_separated,order-depth proxy; usable cones but asymmetry/boundary risk remains under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000011,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,1081,403,184,41,14,0.3730834752981261,0.4909090909090909,ORDER_DEPTH_MIN,14.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000011,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,11,304,471,36,36,0.21548387096774194,0.0,ORDER_DEPTH_MIN,36.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000011,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,226,296,474,37,37,0.23116883116883116,0.0,ORDER_DEPTH_MIN,37.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000011,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,585,17,15,5,5,0.0625,0.0,ORDER_DEPTH_MIN,5.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000011,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,898,238,436,36,36,0.29376854599406527,0.0,ORDER_DEPTH_MIN,36.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000011,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,1041,10,10,3,3,0.0,0.0,ORDER_DEPTH_MIN,3.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000011,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,1170,280,503,32,32,0.2848020434227331,0.0,ORDER_DEPTH_MIN,32.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000011,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,39,82,289,12,13,0.5579514824797843,0.04,ORDER_DEPTH_MIN,12.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000011,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,66,126,379,18,17,0.500990099009901,0.02857142857142857,ORDER_DEPTH_MIN,17.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000011,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,85,276,456,37,36,0.2459016393442623,0.0136986301369863,ORDER_DEPTH_MIN,36.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000011,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,221,52,48,7,8,0.04,0.06666666666666667,ORDER_DEPTH_MIN,7.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000011,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,272,6,6,3,2,0.0,0.2,ORDER_DEPTH_MIN,2.0,BOUNDARY_DOMINATED,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; near order-boundary proxy or very asymmetric cones
PRESENT_ANCHOR_SANITY_PILOT,2000011,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,1041,10,10,3,3,0.0,0.0,ORDER_DEPTH_MIN,3.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000011,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,797,343,347,36,21,0.005797101449275362,0.2631578947368421,ORDER_DEPTH_MIN,21.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000011,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,702,333,327,43,28,0.00909090909090909,0.2112676056338028,ORDER_DEPTH_MIN,28.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000011,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,592,312,318,43,30,0.009523809523809525,0.1780821917808219,ORDER_DEPTH_MIN,30.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000011,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,799,325,317,43,28,0.012461059190031152,0.2112676056338028,ORDER_DEPTH_MIN,28.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000011,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,148,332,342,43,29,0.01483679525222552,0.19444444444444445,ORDER_DEPTH_MIN,29.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000011,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,339,333,323,43,28,0.01524390243902439,0.2112676056338028,ORDER_DEPTH_MIN,28.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000011,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,803,365,377,42,28,0.016172506738544475,0.2,ORDER_DEPTH_MIN,28.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000011,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,611,355,367,43,29,0.01662049861495845,0.19444444444444445,ORDER_DEPTH_MIN,29.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000011,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,47,306,453,34,30,0.19367588932806323,0.0625,GEOMETRIC_NORMALIZED_DISTANCE,0.49063558262401963,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000011,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,101,309,444,35,29,0.17928286852589642,0.09375,GEOMETRIC_NORMALIZED_DISTANCE,0.4882705857797131,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000011,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,1117,295,472,33,31,0.23076923076923078,0.03125,GEOMETRIC_NORMALIZED_DISTANCE,0.48661472919094506,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000011,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,704,311,444,35,29,0.176158940397351,0.09375,GEOMETRIC_NORMALIZED_DISTANCE,0.486047403778849,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000011,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,1174,295,448,33,28,0.20592193808882908,0.08196721311475409,GEOMETRIC_NORMALIZED_DISTANCE,0.46867615666993406,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000011,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,1170,280,503,32,32,0.2848020434227331,0.0,GEOMETRIC_NORMALIZED_DISTANCE,0.4677688936478497,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000011,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,52,317,437,36,29,0.15915119363395225,0.1076923076923077,GEOMETRIC_NORMALIZED_DISTANCE,0.470765444532437,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
