seed,intensity,K,start_id,depth_k,slice_status,n_survivors,n_endpoint_identities,top1_endpoint_pair,top1_endpoint_count,top1_endpoint_mass_fraction,top3_endpoint_count,top3_endpoint_mass_fraction,endpoint_entropy_nats,effective_endpoint_count,turnover_from_previous_depth
1000028,4800.0,8,48,3,EVALUABLE,8,8,"[1579,1080]",1,0.125,3,0.375,2.0794415416798357,7.999999999999998,1.0
1000028,4800.0,8,48,4,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,1.0
1000028,4800.0,8,48,5,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,48,6,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,48,7,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,48,8,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,48,9,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,48,10,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,48,11,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,48,12,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,48,13,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,48,14,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,48,15,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,48,16,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,48,17,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,48,18,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,48,19,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,48,20,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,48,21,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,48,22,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,48,23,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,48,24,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,48,25,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,49,1,EVALUABLE,1,1,"[1120,254]",1,1.0,1,1.0,0.0,1.0,NA
1000028,4800.0,8,49,2,EVALUABLE,2,2,"[254,1963]",1,0.5,2,1.0,0.6931471805599453,2.0,1.0
1000028,4800.0,8,49,3,EVALUABLE,8,8,"[1963,645]",1,0.125,3,0.375,2.0794415416798357,7.999999999999998,1.0
1000028,4800.0,8,49,4,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,1.0
1000028,4800.0,8,49,5,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,49,6,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,49,7,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,49,8,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,49,9,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,49,10,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,49,11,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,49,12,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,49,13,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,49,14,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,49,15,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,49,16,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,49,17,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,49,18,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,49,19,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,49,20,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,49,21,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,49,22,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,49,23,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,49,24,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,49,25,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,50,1,EVALUABLE,1,1,"[1120,1547]",1,1.0,1,1.0,0.0,1.0,NA
1000028,4800.0,8,50,2,EVALUABLE,8,8,"[1547,1262]",1,0.125,3,0.375,2.0794415416798357,7.999999999999998,1.0
1000028,4800.0,8,50,3,EVALUABLE,8,8,"[1262,1496]",1,0.125,3,0.375,2.0794415416798357,7.999999999999998,1.0
1000028,4800.0,8,50,4,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,1.0
1000028,4800.0,8,50,5,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,50,6,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,50,7,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,50,8,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,50,9,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,50,10,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,50,11,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,50,12,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,50,13,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,50,14,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,50,15,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,50,16,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,50,17,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,50,18,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,50,19,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,50,20,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,50,21,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,50,22,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,50,23,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,50,24,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,50,25,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,51,1,EVALUABLE,1,1,"[1120,2724]",1,1.0,1,1.0,0.0,1.0,NA
1000028,4800.0,8,51,2,EVALUABLE,8,8,"[2724,1008]",1,0.125,3,0.375,2.0794415416798357,7.999999999999998,1.0
1000028,4800.0,8,51,3,EVALUABLE,8,8,"[1008,2925]",1,0.125,3,0.375,2.0794415416798357,7.999999999999998,1.0
1000028,4800.0,8,51,4,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,1.0
1000028,4800.0,8,51,5,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,51,6,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,51,7,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,51,8,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,51,9,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,51,10,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,51,11,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,51,12,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,51,13,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,51,14,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,51,15,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,51,16,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,51,17,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,51,18,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,51,19,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,51,20,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,51,21,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,51,22,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,51,23,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,51,24,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,51,25,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,52,1,EVALUABLE,1,1,"[1120,3317]",1,1.0,1,1.0,0.0,1.0,NA
1000028,4800.0,8,52,2,EVALUABLE,8,8,"[1547,1262]",1,0.125,3,0.375,2.0794415416798357,7.999999999999998,1.0
1000028,4800.0,8,52,3,EVALUABLE,8,8,"[1262,1496]",1,0.125,3,0.375,2.0794415416798357,7.999999999999998,1.0
1000028,4800.0,8,52,4,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,1.0
1000028,4800.0,8,52,5,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,52,6,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,52,7,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,52,8,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,52,9,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,52,10,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,52,11,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,52,12,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,52,13,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,52,14,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,52,15,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,52,16,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,52,17,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,52,18,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,52,19,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,52,20,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,52,21,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,52,22,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,52,23,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,52,24,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,52,25,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,53,1,EVALUABLE,1,1,"[1120,3384]",1,1.0,1,1.0,0.0,1.0,NA
1000028,4800.0,8,53,2,EVALUABLE,7,7,"[3384,252]",1,0.14285714285714285,3,0.42857142857142855,1.9459101490553132,6.999999999999999,1.0
1000028,4800.0,8,53,3,EVALUABLE,8,8,"[252,954]",1,0.125,3,0.375,2.0794415416798357,7.999999999999998,1.0
1000028,4800.0,8,53,4,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,1.0
1000028,4800.0,8,53,5,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,53,6,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,53,7,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,53,8,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,53,9,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,53,10,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,53,11,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,53,12,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,53,13,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,53,14,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,53,15,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,53,16,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,53,17,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,53,18,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,53,19,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,53,20,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,53,21,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,53,22,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,53,23,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,53,24,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,53,25,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,54,1,EVALUABLE,1,1,"[1120,4241]",1,1.0,1,1.0,0.0,1.0,NA
1000028,4800.0,8,54,2,EVALUABLE,8,8,"[2724,1867]",1,0.125,3,0.375,2.0794415416798357,7.999999999999998,1.0
1000028,4800.0,8,54,3,EVALUABLE,8,8,"[1867,357]",1,0.125,3,0.375,2.0794415416798357,7.999999999999998,1.0
1000028,4800.0,8,54,4,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,1.0
1000028,4800.0,8,54,5,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,54,6,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,54,7,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,54,8,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,54,9,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,54,10,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,54,11,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,54,12,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,54,13,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,54,14,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,54,15,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,54,16,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,54,17,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,54,18,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,54,19,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,54,20,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,54,21,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,54,22,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,54,23,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,54,24,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,54,25,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,55,1,EVALUABLE,1,1,"[1120,4480]",1,1.0,1,1.0,0.0,1.0,NA
1000028,4800.0,8,55,2,EVALUABLE,8,8,"[4480,261]",1,0.125,3,0.375,2.0794415416798357,7.999999999999998,1.0
1000028,4800.0,8,55,3,EVALUABLE,8,8,"[261,1535]",1,0.125,3,0.375,2.0794415416798357,7.999999999999998,1.0
1000028,4800.0,8,55,4,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,1.0
1000028,4800.0,8,55,5,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,55,6,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,55,7,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,55,8,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,55,9,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,55,10,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,55,11,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,55,12,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,55,13,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,55,14,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,55,15,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,55,16,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,55,17,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,55,18,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,55,19,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,55,20,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,55,21,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,55,22,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,55,23,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,55,24,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,55,25,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,56,1,EVALUABLE,1,1,"[1120,4501]",1,1.0,1,1.0,0.0,1.0,NA
1000028,4800.0,8,56,2,EVALUABLE,7,7,"[4241,3216]",1,0.14285714285714285,3,0.42857142857142855,1.9459101490553132,6.999999999999999,1.0
1000028,4800.0,8,56,3,EVALUABLE,8,8,"[1149,1780]",1,0.125,3,0.375,2.0794415416798357,7.999999999999998,1.0
1000028,4800.0,8,56,4,EVALUABLE,1,1,"[4691,3927]",1,1.0,1,1.0,0.0,1.0,1.0
1000028,4800.0,8,56,5,EVALUABLE,4,4,"[914,467]",1,0.25,3,0.75,1.3862943611198906,4.0,1.0
1000028,4800.0,8,56,6,EVALUABLE,4,4,"[3536,551]",1,0.25,3,0.75,1.3862943611198906,4.0,1.0
1000028,4800.0,8,56,7,EVALUABLE,5,5,"[937,2846]",1,0.2,3,0.6,1.6094379124341005,5.000000000000001,1.0
1000028,4800.0,8,56,8,EVALUABLE,7,7,"[2123,97]",1,0.14285714285714285,3,0.42857142857142855,1.9459101490553132,6.999999999999999,1.0
1000028,4800.0,8,56,9,EVALUABLE,8,8,"[97,4020]",1,0.125,3,0.375,2.0794415416798357,7.999999999999998,1.0
1000028,4800.0,8,56,10,EVALUABLE,8,8,"[1618,3840]",1,0.125,3,0.375,2.0794415416798357,7.999999999999998,1.0
1000028,4800.0,8,56,11,EVALUABLE,8,8,"[1940,1608]",1,0.125,3,0.375,2.0794415416798357,7.999999999999998,1.0
1000028,4800.0,8,56,12,EVALUABLE,6,6,"[1608,3494]",1,0.16666666666666666,3,0.5,1.791759469228055,6.0,1.0
1000028,4800.0,8,56,13,EVALUABLE,3,3,"[619,4451]",1,0.3333333333333333,3,1.0,1.0986122886681096,2.9999999999999996,1.0
1000028,4800.0,8,56,14,EVALUABLE,5,5,"[573,3791]",1,0.2,3,0.6,1.6094379124341005,5.000000000000001,1.0
1000028,4800.0,8,56,15,EVALUABLE,8,8,"[1339,1666]",1,0.125,3,0.375,2.0794415416798357,7.999999999999998,1.0
1000028,4800.0,8,56,16,EVALUABLE,8,8,"[91,3792]",1,0.125,3,0.375,2.0794415416798357,7.999999999999998,0.8571428571428572
1000028,4800.0,8,56,17,EVALUABLE,3,3,"[1666,643]",1,0.3333333333333333,3,1.0,1.0986122886681096,2.9999999999999996,1.0
1000028,4800.0,8,56,18,EVALUABLE,8,8,"[1734,1161]",1,0.125,3,0.375,2.0794415416798357,7.999999999999998,1.0
1000028,4800.0,8,56,19,EVALUABLE,6,6,"[1161,2854]",1,0.16666666666666666,3,0.5,1.791759469228055,6.0,1.0
1000028,4800.0,8,56,20,EVALUABLE,2,2,"[401,132]",1,0.5,2,1.0,0.6931471805599453,2.0,1.0
1000028,4800.0,8,56,21,EVALUABLE,1,1,"[2575,714]",1,1.0,1,1.0,0.0,1.0,1.0
1000028,4800.0,8,56,22,EVALUABLE,4,4,"[714,4]",1,0.25,3,0.75,1.3862943611198906,4.0,1.0
1000028,4800.0,8,56,23,EVALUABLE,8,8,"[4,596]",1,0.125,3,0.375,2.0794415416798357,7.999999999999998,1.0
1000028,4800.0,8,56,24,EVALUABLE,2,2,"[596,2980]",1,0.5,2,1.0,0.6931471805599453,2.0,1.0
1000028,4800.0,8,56,25,EVALUABLE,5,5,"[2006,2776]",1,0.2,3,0.6,1.6094379124341005,5.000000000000001,1.0
1000028,4800.0,8,57,1,EVALUABLE,1,1,"[1120,4672]",1,1.0,1,1.0,0.0,1.0,NA
1000028,4800.0,8,57,2,EVALUABLE,8,8,"[2724,1008]",1,0.125,3,0.375,2.0794415416798357,7.999999999999998,1.0
1000028,4800.0,8,57,3,EVALUABLE,8,8,"[1008,2925]",1,0.125,3,0.375,2.0794415416798357,7.999999999999998,1.0
1000028,4800.0,8,57,4,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,1.0
1000028,4800.0,8,57,5,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,57,6,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,57,7,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,57,8,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,57,9,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,57,10,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,57,11,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,57,12,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,57,13,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,57,14,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,57,15,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,57,16,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,57,17,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,57,18,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,57,19,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,57,20,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,57,21,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,57,22,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,57,23,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,57,24,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,57,25,EMPTY,0,0,NA,0,0.0,0,0.0,0.0,0.0,0.0
1000028,4800.0,8,58,1,EVALUABLE,1,1,"[1407,818]",1,1.0,1,1.0,0.0,1.0,NA
1000028,4800.0,8,58,2,EVALUABLE,5,5,"[818,1268]",1,0.2,3,0.6,1.6094379124341005,5.000000000000001,1.0
1000028,4800.0,8,58,3,EVALUABLE,8,8,"[1268,633]",1,0.125,3,0.375,2.0794415416798357,7.999999999999998,1.0
